Trip_ID,Surge_Pricing_Type
T0005776140,2
T0005776141,2
T0005776143,2
T0005776144,2
T0005776146,2
T0005776148,2
T0005776152,2
T0005776154,2
T0005776155,2
T0005776156,2
T0005776158,2
T0005776159,2
T0005776161,2
T0005776164,2
T0005776170,2
T0005776171,2
T0005776172,2
T0005776176,2
T0005776177,2
T0005776183,2
T0005776192,2
T0005776193,2
T0005776197,2
T0005776200,2
T0005776201,2
T0005776210,2
T0005776214,2
T0005776218,2
T0005776221,2
T0005776223,2
T0005776224,2
T0005776229,2
T0005776230,2
T0005776235,2
T0005776237,2
T0005776239,2
T0005776240,2
T0005776243,2
T0005776245,2
T0005776246,2
T0005776247,2
T0005776248,2
T0005776252,2
T0005776254,2
T0005776255,2
T0005776256,2
T0005776258,2
T0005776264,2
T0005776265,2
T0005776267,2
T0005776269,2
T0005776270,2
T0005776272,2
T0005776275,2
T0005776280,2
T0005776286,2
T0005776290,2
T0005776294,2
T0005776297,2
T0005776298,2
T0005776300,2
T0005776301,2
T0005776307,2
T0005776308,2
T0005776309,2
T0005776310,2
T0005776315,2
T0005776319,2
T0005776323,2
T0005776325,2
T0005776326,2
T0005776327,2
T0005776330,2
T0005776331,2
T0005776333,2
T0005776337,2
T0005776341,2
T0005776346,2
T0005776347,2
T0005776348,2
T0005776354,2
T0005776360,2
T0005776361,2
T0005776367,2
T0005776369,2
T0005776370,2
T0005776371,2
T0005776372,2
T0005776374,2
T0005776377,2
T0005776378,2
T0005776379,2
T0005776380,2
T0005776381,2
T0005776385,2
T0005776386,2
T0005776389,2
T0005776392,2
T0005776394,2
T0005776405,2
T0005776412,2
T0005776415,2
T0005776417,2
T0005776421,2
T0005776424,2
T0005776429,2
T0005776434,2
T0005776435,2
T0005776436,2
T0005776437,2
T0005776440,2
T0005776442,2
T0005776445,2
T0005776447,2
T0005776448,2
T0005776450,2
T0005776451,2
T0005776454,2
T0005776456,2
T0005776457,2
T0005776458,2
T0005776459,2
T0005776462,2
T0005776463,2
T0005776465,2
T0005776466,2
T0005776469,2
T0005776470,2
T0005776475,2
T0005776476,2
T0005776477,2
T0005776479,2
T0005776483,2
T0005776485,2
T0005776489,2
T0005776492,2
T0005776493,2
T0005776494,2
T0005776500,2
T0005776502,2
T0005776506,2
T0005776508,2
T0005776509,2
T0005776514,2
T0005776524,2
T0005776528,2
T0005776529,2
T0005776531,2
T0005776532,2
T0005776535,2
T0005776536,2
T0005776542,2
T0005776544,2
T0005776545,2
T0005776549,2
T0005776560,2
T0005776570,2
T0005776572,2
T0005776574,2
T0005776576,2
T0005776578,2
T0005776579,2
T0005776583,2
T0005776585,2
T0005776586,2
T0005776587,2
T0005776591,2
T0005776592,2
T0005776593,2
T0005776597,2
T0005776602,2
T0005776603,2
T0005776604,2
T0005776608,2
T0005776609,2
T0005776610,2
T0005776614,2
T0005776618,2
T0005776619,2
T0005776622,2
T0005776623,2
T0005776624,2
T0005776626,2
T0005776627,2
T0005776631,2
T0005776633,2
T0005776637,2
T0005776639,2
T0005776645,2
T0005776650,2
T0005776651,2
T0005776653,2
T0005776656,2
T0005776657,2
T0005776659,2
T0005776663,2
T0005776668,2
T0005776670,2
T0005776675,2
T0005776677,2
T0005776680,2
T0005776686,2
T0005776688,2
T0005776691,2
T0005776692,2
T0005776693,2
T0005776698,2
T0005776699,2
T0005776703,2
T0005776704,2
T0005776709,2
T0005776711,2
T0005776713,2
T0005776715,2
T0005776719,2
T0005776720,2
T0005776726,2
T0005776727,2
T0005776729,2
T0005776736,2
T0005776738,2
T0005776745,2
T0005776746,2
T0005776748,2
T0005776751,2
T0005776755,2
T0005776759,2
T0005776760,2
T0005776763,2
T0005776765,2
T0005776766,2
T0005776767,2
T0005776768,2
T0005776769,2
T0005776770,2
T0005776771,2
T0005776776,2
T0005776781,2
T0005776782,2
T0005776789,2
T0005776790,2
T0005776792,2
T0005776799,2
T0005776801,2
T0005776802,2
T0005776805,2
T0005776806,2
T0005776809,2
T0005776810,2
T0005776813,2
T0005776814,2
T0005776815,2
T0005776818,2
T0005776819,2
T0005776823,2
T0005776826,2
T0005776828,2
T0005776832,2
T0005776833,2
T0005776835,2
T0005776836,2
T0005776839,2
T0005776840,2
T0005776844,2
T0005776847,2
T0005776849,2
T0005776851,2
T0005776854,2
T0005776861,2
T0005776862,2
T0005776864,2
T0005776865,2
T0005776867,2
T0005776869,2
T0005776874,2
T0005776885,2
T0005776887,2
T0005776889,2
T0005776891,2
T0005776892,2
T0005776895,2
T0005776896,2
T0005776900,2
T0005776902,2
T0005776904,2
T0005776905,2
T0005776906,2
T0005776908,2
T0005776910,2
T0005776914,2
T0005776925,2
T0005776926,2
T0005776929,2
T0005776930,2
T0005776932,2
T0005776935,2
T0005776937,2
T0005776939,2
T0005776941,2
T0005776943,2
T0005776944,2
T0005776946,2
T0005776947,2
T0005776949,2
T0005776951,2
T0005776954,2
T0005776958,2
T0005776959,2
T0005776960,2
T0005776964,2
T0005776968,2
T0005776972,2
T0005776976,2
T0005776977,2
T0005776978,2
T0005776979,2
T0005776982,2
T0005776987,2
T0005776988,2
T0005776990,2
T0005776991,2
T0005776999,2
T0005777006,2
T0005777007,2
T0005777008,2
T0005777009,2
T0005777010,2
T0005777012,2
T0005777013,2
T0005777015,2
T0005777020,2
T0005777022,2
T0005777025,2
T0005777029,2
T0005777031,2
T0005777032,2
T0005777033,2
T0005777034,2
T0005777038,2
T0005777040,2
T0005777041,2
T0005777042,2
T0005777043,2
T0005777046,2
T0005777047,2
T0005777049,2
T0005777058,2
T0005777059,2
T0005777064,2
T0005777065,2
T0005777066,2
T0005777071,2
T0005777072,2
T0005777076,2
T0005777089,2
T0005777092,2
T0005777093,2
T0005777097,2
T0005777100,2
T0005777101,2
T0005777102,2
T0005777103,2
T0005777104,2
T0005777106,2
T0005777107,2
T0005777108,2
T0005777109,2
T0005777112,2
T0005777114,2
T0005777115,2
T0005777117,2
T0005777120,2
T0005777123,2
T0005777124,2
T0005777125,2
T0005777127,2
T0005777128,2
T0005777129,2
T0005777132,2
T0005777133,2
T0005777134,2
T0005777137,2
T0005777142,2
T0005777143,2
T0005777144,2
T0005777145,2
T0005777147,2
T0005777150,2
T0005777151,2
T0005777156,2
T0005777163,2
T0005777168,2
T0005777169,2
T0005777170,2
T0005777177,2
T0005777179,2
T0005777185,2
T0005777191,2
T0005777196,2
T0005777199,2
T0005777201,2
T0005777202,2
T0005777205,2
T0005777207,2
T0005777208,2
T0005777209,2
T0005777214,2
T0005777215,2
T0005777217,2
T0005777219,2
T0005777221,2
T0005777224,2
T0005777225,2
T0005777229,2
T0005777230,2
T0005777231,2
T0005777232,2
T0005777236,2
T0005777239,2
T0005777245,2
T0005777247,2
T0005777249,2
T0005777250,2
T0005777253,2
T0005777255,2
T0005777259,2
T0005777261,2
T0005777262,2
T0005777263,2
T0005777270,2
T0005777272,2
T0005777273,2
T0005777276,2
T0005777278,2
T0005777279,2
T0005777281,2
T0005777282,2
T0005777285,2
T0005777286,2
T0005777287,2
T0005777288,2
T0005777289,2
T0005777292,2
T0005777293,2
T0005777295,2
T0005777297,2
T0005777298,2
T0005777302,2
T0005777303,2
T0005777304,2
T0005777305,2
T0005777308,2
T0005777310,2
T0005777314,2
T0005777318,2
T0005777319,2
T0005777326,2
T0005777327,2
T0005777330,2
T0005777331,2
T0005777334,2
T0005777339,2
T0005777342,2
T0005777343,2
T0005777346,2
T0005777351,2
T0005777352,2
T0005777354,2
T0005777359,2
T0005777362,2
T0005777366,2
T0005777368,2
T0005777370,2
T0005777373,2
T0005777374,2
T0005777375,2
T0005777376,2
T0005777378,2
T0005777379,2
T0005777383,2
T0005777388,2
T0005777389,2
T0005777390,2
T0005777391,2
T0005777395,2
T0005777396,2
T0005777397,2
T0005777398,2
T0005777401,2
T0005777405,2
T0005777406,2
T0005777412,2
T0005777414,2
T0005777415,2
T0005777417,2
T0005777419,2
T0005777421,2
T0005777424,2
T0005777425,2
T0005777427,2
T0005777428,2
T0005777429,2
T0005777431,2
T0005777434,2
T0005777435,2
T0005777436,2
T0005777438,2
T0005777439,2
T0005777442,2
T0005777451,2
T0005777456,2
T0005777459,2
T0005777460,2
T0005777467,2
T0005777474,2
T0005777475,2
T0005777476,2
T0005777481,2
T0005777482,2
T0005777483,2
T0005777487,2
T0005777488,2
T0005777491,2
T0005777492,2
T0005777495,2
T0005777497,2
T0005777500,2
T0005777502,2
T0005777504,2
T0005777507,2
T0005777510,2
T0005777512,2
T0005777514,2
T0005777519,2
T0005777521,2
T0005777523,2
T0005777524,2
T0005777526,2
T0005777527,2
T0005777528,2
T0005777529,2
T0005777530,2
T0005777531,2
T0005777541,2
T0005777542,2
T0005777543,2
T0005777549,2
T0005777559,2
T0005777560,2
T0005777563,2
T0005777569,2
T0005777572,2
T0005777577,2
T0005777578,2
T0005777580,2
T0005777582,2
T0005777583,2
T0005777585,2
T0005777587,2
T0005777588,2
T0005777590,2
T0005777591,2
T0005777594,2
T0005777596,2
T0005777600,2
T0005777602,2
T0005777607,2
T0005777608,2
T0005777610,2
T0005777611,2
T0005777612,2
T0005777615,2
T0005777616,2
T0005777618,2
T0005777619,2
T0005777620,2
T0005777625,2
T0005777627,2
T0005777629,2
T0005777630,2
T0005777636,2
T0005777640,2
T0005777643,2
T0005777645,2
T0005777646,2
T0005777649,2
T0005777652,2
T0005777657,2
T0005777659,2
T0005777660,2
T0005777662,2
T0005777665,2
T0005777666,2
T0005777668,2
T0005777669,2
T0005777670,2
T0005777671,2
T0005777672,2
T0005777673,2
T0005777674,2
T0005777676,2
T0005777682,2
T0005777687,2
T0005777688,2
T0005777691,2
T0005777697,2
T0005777698,2
T0005777705,2
T0005777707,2
T0005777708,2
T0005777710,2
T0005777711,2
T0005777713,2
T0005777714,2
T0005777717,2
T0005777720,2
T0005777721,2
T0005777723,2
T0005777725,2
T0005777726,2
T0005777730,2
T0005777731,2
T0005777732,2
T0005777734,2
T0005777737,2
T0005777738,2
T0005777743,2
T0005777745,2
T0005777746,2
T0005777748,2
T0005777753,2
T0005777755,2
T0005777758,2
T0005777759,2
T0005777761,2
T0005777763,2
T0005777768,2
T0005777770,2
T0005777771,2
T0005777772,2
T0005777781,2
T0005777782,2
T0005777785,2
T0005777787,2
T0005777789,2
T0005777793,2
T0005777796,2
T0005777798,2
T0005777799,2
T0005777800,2
T0005777805,2
T0005777811,2
T0005777812,2
T0005777817,2
T0005777819,2
T0005777820,2
T0005777825,2
T0005777826,2
T0005777827,2
T0005777829,2
T0005777830,2
T0005777831,2
T0005777832,2
T0005777837,2
T0005777840,2
T0005777842,2
T0005777843,2
T0005777846,2
T0005777850,2
T0005777855,2
T0005777856,2
T0005777858,2
T0005777859,2
T0005777860,2
T0005777861,2
T0005777863,2
T0005777864,2
T0005777868,2
T0005777870,2
T0005777873,2
T0005777877,2
T0005777885,2
T0005777886,2
T0005777901,2
T0005777908,2
T0005777913,2
T0005777921,2
T0005777923,2
T0005777924,2
T0005777926,2
T0005777928,2
T0005777929,2
T0005777931,2
T0005777934,2
T0005777935,2
T0005777936,2
T0005777939,2
T0005777941,2
T0005777944,2
T0005777948,2
T0005777949,2
T0005777951,2
T0005777952,2
T0005777954,2
T0005777956,2
T0005777960,2
T0005777962,2
T0005777965,2
T0005777969,2
T0005777970,2
T0005777971,2
T0005777972,2
T0005777974,2
T0005777975,2
T0005777976,2
T0005777980,2
T0005777981,2
T0005777982,2
T0005777985,2
T0005777986,2
T0005777989,2
T0005777993,2
T0005777994,2
T0005777995,2
T0005778001,2
T0005778003,2
T0005778004,2
T0005778008,2
T0005778012,2
T0005778018,2
T0005778020,2
T0005778021,2
T0005778026,2
T0005778031,2
T0005778033,2
T0005778034,2
T0005778036,2
T0005778037,2
T0005778039,2
T0005778040,2
T0005778041,2
T0005778042,2
T0005778043,2
T0005778044,2
T0005778047,2
T0005778052,2
T0005778053,2
T0005778055,2
T0005778057,2
T0005778060,2
T0005778063,2
T0005778064,2
T0005778065,2
T0005778066,2
T0005778068,2
T0005778071,2
T0005778073,2
T0005778077,2
T0005778080,2
T0005778083,2
T0005778085,2
T0005778087,2
T0005778088,2
T0005778092,2
T0005778093,2
T0005778094,2
T0005778095,2
T0005778097,2
T0005778098,2
T0005778100,2
T0005778106,2
T0005778108,2
T0005778110,2
T0005778118,2
T0005778122,2
T0005778125,2
T0005778129,2
T0005778133,2
T0005778135,2
T0005778138,2
T0005778139,2
T0005778142,2
T0005778143,2
T0005778148,2
T0005778150,2
T0005778152,2
T0005778153,2
T0005778154,2
T0005778160,2
T0005778162,2
T0005778163,2
T0005778164,2
T0005778165,2
T0005778168,2
T0005778169,2
T0005778170,2
T0005778173,2
T0005778179,2
T0005778181,2
T0005778183,2
T0005778187,2
T0005778189,2
T0005778190,2
T0005778192,2
T0005778193,2
T0005778197,2
T0005778200,2
T0005778202,2
T0005778203,2
T0005778204,2
T0005778210,2
T0005778215,2
T0005778216,2
T0005778220,2
T0005778226,2
T0005778228,2
T0005778229,2
T0005778232,2
T0005778233,2
T0005778239,2
T0005778242,2
T0005778243,2
T0005778244,2
T0005778247,2
T0005778251,2
T0005778255,2
T0005778257,2
T0005778259,2
T0005778262,2
T0005778272,2
T0005778274,2
T0005778275,2
T0005778282,2
T0005778286,2
T0005778291,2
T0005778295,2
T0005778297,2
T0005778298,2
T0005778300,2
T0005778302,2
T0005778305,2
T0005778309,2
T0005778310,2
T0005778311,2
T0005778312,2
T0005778314,2
T0005778315,2
T0005778316,2
T0005778320,2
T0005778329,2
T0005778330,2
T0005778335,2
T0005778342,2
T0005778345,2
T0005778349,2
T0005778350,2
T0005778353,2
T0005778354,2
T0005778356,2
T0005778357,2
T0005778360,2
T0005778366,2
T0005778375,2
T0005778376,2
T0005778377,2
T0005778378,2
T0005778382,2
T0005778384,2
T0005778386,2
T0005778388,2
T0005778389,2
T0005778390,2
T0005778391,2
T0005778394,2
T0005778395,2
T0005778396,2
T0005778400,2
T0005778402,2
T0005778406,2
T0005778409,2
T0005778412,2
T0005778417,2
T0005778425,2
T0005778426,2
T0005778436,2
T0005778438,2
T0005778440,2
T0005778441,2
T0005778443,2
T0005778444,2
T0005778447,2
T0005778452,2
T0005778454,2
T0005778455,2
T0005778457,2
T0005778459,2
T0005778460,2
T0005778461,2
T0005778462,2
T0005778463,2
T0005778468,2
T0005778469,2
T0005778470,2
T0005778472,2
T0005778473,2
T0005778474,2
T0005778478,2
T0005778480,2
T0005778481,2
T0005778484,2
T0005778491,2
T0005778492,2
T0005778493,2
T0005778495,2
T0005778500,2
T0005778504,2
T0005778506,2
T0005778508,2
T0005778509,2
T0005778513,2
T0005778515,2
T0005778517,2
T0005778518,2
T0005778519,2
T0005778520,2
T0005778523,2
T0005778526,2
T0005778529,2
T0005778531,2
T0005778535,2
T0005778537,2
T0005778539,2
T0005778540,2
T0005778541,2
T0005778542,2
T0005778544,2
T0005778545,2
T0005778548,2
T0005778549,2
T0005778552,2
T0005778553,2
T0005778558,2
T0005778565,2
T0005778567,2
T0005778572,2
T0005778573,2
T0005778575,2
T0005778580,2
T0005778582,2
T0005778585,2
T0005778587,2
T0005778589,2
T0005778595,2
T0005778596,2
T0005778600,2
T0005778603,2
T0005778605,2
T0005778613,2
T0005778614,2
T0005778617,2
T0005778618,2
T0005778620,2
T0005778621,2
T0005778624,2
T0005778627,2
T0005778629,2
T0005778630,2
T0005778631,2
T0005778634,2
T0005778637,2
T0005778638,2
T0005778639,2
T0005778643,2
T0005778650,2
T0005778651,2
T0005778652,2
T0005778653,2
T0005778657,2
T0005778658,2
T0005778659,2
T0005778670,2
T0005778671,2
T0005778675,2
T0005778683,2
T0005778685,2
T0005778686,2
T0005778687,2
T0005778690,2
T0005778697,2
T0005778701,2
T0005778702,2
T0005778705,2
T0005778708,2
T0005778714,2
T0005778715,2
T0005778716,2
T0005778718,2
T0005778725,2
T0005778726,2
T0005778727,2
T0005778728,2
T0005778729,2
T0005778731,2
T0005778733,2
T0005778736,2
T0005778738,2
T0005778740,2
T0005778741,2
T0005778743,2
T0005778744,2
T0005778745,2
T0005778752,2
T0005778755,2
T0005778756,2
T0005778758,2
T0005778759,2
T0005778760,2
T0005778762,2
T0005778763,2
T0005778768,2
T0005778769,2
T0005778776,2
T0005778778,2
T0005778782,2
T0005778784,2
T0005778787,2
T0005778789,2
T0005778790,2
T0005778794,2
T0005778799,2
T0005778803,2
T0005778804,2
T0005778806,2
T0005778808,2
T0005778809,2
T0005778811,2
T0005778816,2
T0005778822,2
T0005778828,2
T0005778829,2
T0005778830,2
T0005778831,2
T0005778836,2
T0005778837,2
T0005778838,2
T0005778841,2
T0005778843,2
T0005778844,2
T0005778845,2
T0005778846,2
T0005778849,2
T0005778851,2
T0005778854,2
T0005778857,2
T0005778858,2
T0005778861,2
T0005778862,2
T0005778863,2
T0005778867,2
T0005778868,2
T0005778869,2
T0005778872,2
T0005778873,2
T0005778874,2
T0005778875,2
T0005778876,2
T0005778882,2
T0005778884,2
T0005778891,2
T0005778892,2
T0005778894,2
T0005778895,2
T0005778898,2
T0005778904,2
T0005778905,2
T0005778907,2
T0005778910,2
T0005778911,2
T0005778921,2
T0005778922,2
T0005778924,2
T0005778925,2
T0005778927,2
T0005778930,2
T0005778932,2
T0005778933,2
T0005778934,2
T0005778936,2
T0005778937,2
T0005778941,2
T0005778942,2
T0005778944,2
T0005778947,2
T0005778948,2
T0005778949,2
T0005778951,2
T0005778954,2
T0005778955,2
T0005778956,2
T0005778957,2
T0005778958,2
T0005778964,2
T0005778965,2
T0005778972,2
T0005778974,2
T0005778982,2
T0005778987,2
T0005778988,2
T0005778990,2
T0005778994,2
T0005778995,2
T0005778998,2
T0005778999,2
T0005779008,2
T0005779009,2
T0005779010,2
T0005779011,2
T0005779015,2
T0005779018,2
T0005779019,2
T0005779022,2
T0005779024,2
T0005779026,2
T0005779030,2
T0005779034,2
T0005779037,2
T0005779038,2
T0005779040,2
T0005779041,2
T0005779043,2
T0005779045,2
T0005779046,2
T0005779048,2
T0005779049,2
T0005779051,2
T0005779052,2
T0005779054,2
T0005779057,2
T0005779060,2
T0005779063,2
T0005779064,2
T0005779065,2
T0005779066,2
T0005779067,2
T0005779071,2
T0005779074,2
T0005779076,2
T0005779077,2
T0005779078,2
T0005779080,2
T0005779081,2
T0005779086,2
T0005779088,2
T0005779092,2
T0005779097,2
T0005779099,2
T0005779100,2
T0005779101,2
T0005779103,2
T0005779104,2
T0005779109,2
T0005779110,2
T0005779111,2
T0005779117,2
T0005779121,2
T0005779122,2
T0005779124,2
T0005779128,2
T0005779135,2
T0005779136,2
T0005779143,2
T0005779152,2
T0005779158,2
T0005779165,2
T0005779171,2
T0005779173,2
T0005779174,2
T0005779176,2
T0005779179,2
T0005779185,2
T0005779186,2
T0005779187,2
T0005779189,2
T0005779194,2
T0005779195,2
T0005779198,2
T0005779203,2
T0005779204,2
T0005779205,2
T0005779209,2
T0005779211,2
T0005779212,2
T0005779213,2
T0005779214,2
T0005779221,2
T0005779226,2
T0005779227,2
T0005779228,2
T0005779231,2
T0005779232,2
T0005779234,2
T0005779237,2
T0005779246,2
T0005779248,2
T0005779249,2
T0005779250,2
T0005779252,2
T0005779257,2
T0005779260,2
T0005779263,2
T0005779271,2
T0005779272,2
T0005779273,2
T0005779278,2
T0005779283,2
T0005779290,2
T0005779294,2
T0005779295,2
T0005779297,2
T0005779298,2
T0005779299,2
T0005779301,2
T0005779302,2
T0005779304,2
T0005779306,2
T0005779311,2
T0005779316,2
T0005779317,2
T0005779318,2
T0005779320,2
T0005779322,2
T0005779323,2
T0005779326,2
T0005779330,2
T0005779331,2
T0005779332,2
T0005779334,2
T0005779336,2
T0005779337,2
T0005779338,2
T0005779340,2
T0005779341,2
T0005779343,2
T0005779344,2
T0005779345,2
T0005779346,2
T0005779347,2
T0005779348,2
T0005779349,2
T0005779350,2
T0005779351,2
T0005779352,2
T0005779353,2
T0005779356,2
T0005779357,2
T0005779363,2
T0005779368,2
T0005779371,2
T0005779372,2
T0005779373,2
T0005779374,2
T0005779376,2
T0005779384,2
T0005779385,2
T0005779388,2
T0005779391,2
T0005779392,2
T0005779394,2
T0005779396,2
T0005779397,2
T0005779400,2
T0005779402,2
T0005779405,2
T0005779406,2
T0005779411,2
T0005779412,2
T0005779413,2
T0005779420,2
T0005779423,2
T0005779424,2
T0005779426,2
T0005779427,2
T0005779429,2
T0005779431,2
T0005779433,2
T0005779435,2
T0005779438,2
T0005779441,2
T0005779447,2
T0005779450,2
T0005779452,2
T0005779454,2
T0005779459,2
T0005779464,2
T0005779465,2
T0005779466,2
T0005779467,2
T0005779471,2
T0005779473,2
T0005779475,2
T0005779476,2
T0005779478,2
T0005779479,2
T0005779482,2
T0005779485,2
T0005779495,2
T0005779497,2
T0005779498,2
T0005779500,2
T0005779501,2
T0005779504,2
T0005779507,2
T0005779508,2
T0005779511,2
T0005779513,2
T0005779515,2
T0005779516,2
T0005779517,2
T0005779518,2
T0005779521,2
T0005779522,2
T0005779526,2
T0005779527,2
T0005779532,2
T0005779534,2
T0005779535,2
T0005779536,2
T0005779537,2
T0005779538,2
T0005779540,2
T0005779541,2
T0005779542,2
T0005779549,2
T0005779550,2
T0005779552,2
T0005779557,2
T0005779569,2
T0005779570,2
T0005779573,2
T0005779574,2
T0005779575,2
T0005779577,2
T0005779582,2
T0005779583,2
T0005779586,2
T0005779589,2
T0005779590,2
T0005779591,2
T0005779599,2
T0005779604,2
T0005779608,2
T0005779612,2
T0005779615,2
T0005779617,2
T0005779620,2
T0005779622,2
T0005779624,2
T0005779625,2
T0005779626,2
T0005779629,2
T0005779630,2
T0005779633,2
T0005779638,2
T0005779647,2
T0005779649,2
T0005779650,2
T0005779652,2
T0005779653,2
T0005779657,2
T0005779658,2
T0005779661,2
T0005779663,2
T0005779665,2
T0005779668,2
T0005779670,2
T0005779671,2
T0005779672,2
T0005779673,2
T0005779675,2
T0005779676,2
T0005779679,2
T0005779684,2
T0005779685,2
T0005779688,2
T0005779690,2
T0005779691,2
T0005779696,2
T0005779697,2
T0005779699,2
T0005779704,2
T0005779707,2
T0005779708,2
T0005779710,2
T0005779715,2
T0005779723,2
T0005779724,2
T0005779728,2
T0005779729,2
T0005779730,2
T0005779733,2
T0005779736,2
T0005779737,2
T0005779738,2
T0005779739,2
T0005779740,2
T0005779743,2
T0005779744,2
T0005779745,2
T0005779752,2
T0005779753,2
T0005779755,2
T0005779758,2
T0005779759,2
T0005779765,2
T0005779766,2
T0005779769,2
T0005779772,2
T0005779781,2
T0005779783,2
T0005779784,2
T0005779785,2
T0005779787,2
T0005779788,2
T0005779792,2
T0005779794,2
T0005779797,2
T0005779801,2
T0005779809,2
T0005779813,2
T0005779814,2
T0005779815,2
T0005779821,2
T0005779830,2
T0005779832,2
T0005779833,2
T0005779835,2
T0005779837,2
T0005779840,2
T0005779842,2
T0005779845,2
T0005779846,2
T0005779850,2
T0005779851,2
T0005779852,2
T0005779853,2
T0005779854,2
T0005779858,2
T0005779862,2
T0005779863,2
T0005779864,2
T0005779866,2
T0005779867,2
T0005779871,2
T0005779875,2
T0005779877,2
T0005779879,2
T0005779880,2
T0005779884,2
T0005779885,2
T0005779892,2
T0005779895,2
T0005779898,2
T0005779900,2
T0005779902,2
T0005779903,2
T0005779909,2
T0005779912,2
T0005779914,2
